Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
507.0039447578293,0.11427016400709515,72.17340230306452,0.052398485888382605,0.0286
507.0039447578293,0.11427016400709515,72.11102550927978,0.05321746271848466,0.02876
506.0039525537325,0.11207242671375525,72.11102550927978,0.05321746271848466,0.02879
508.0039369926182,0.11646790136788886,72.11102550927978,0.05321746271848466,0.02887
508.0039369926182,0.11646790136788886,72.11102550927978,0.05321746271848466,0.02903
507.0039447578293,0.11427016400709515,72.11102550927978,0.05321746271848466,0.02906
508.0088581904847,0.11647871695228523,72.11102550927978,0.05321746271848466,0.02909
508.0088581904847,0.11647871695228523,72.11102550927978,0.05321746271848466,0.02919
508.0088581904847,0.11647871695228523,72.11102550927978,0.05321746271848466,0.02925
508.0088581904847,0.11647871695228523,72.17340230306452,0.052398485888382605,0.02932
509.0039292579184,0.11866563879573885,72.17340230306452,0.052398485888382605,0.02944
509.0039292579184,0.11866563879573885,72.11102550927978,0.05321746271848466,0.02948
509.0039292579184,0.11866563879573885,72.11102550927978,0.05321746271848466,0.02958
509.0039292579184,0.11866563879573885,72.11102550927978,0.05321746271848466,0.02968
509.0039292579184,0.11866563879573885,72.17340230306452,0.052398485888382605,0.02975
510.0039215535504,0.12086337629025073,72.11102550927978,0.05321746271848466,0.02976
509.0039292579184,0.11866563879573885,72.11102550927978,0.05321746271848466,0.02985
509.00884078766256,0.11867643313197655,72.17340230306452,0.052398485888382605,0.02991
510.0039215535504,0.12086337629025073,72.11102550927978,0.05321746271848466,0.03005
510.008823453085,0.12087414946165265,72.17340230306452,0.052398485888382605,0.03012
510.0039215535504,0.12086337629025073,72.17340230306452,0.052398485888382605,0.03017
511.00880618635136,0.12307186594043315,72.11102550927978,0.05321746271848466,0.03027
511.00880618635136,0.12307186594043315,72.11102550927978,0.05321746271848466,0.03033
510.0039215535504,0.12086337629025073,72.11102550927978,0.05321746271848466,0.0304
510.008823453085,0.12087414946165265,72.11102550927978,0.05321746271848466,0.03046
511.00880618635136,0.12307186594043315,72.17340230306452,0.052398485888382605,0.03054
511.00880618635136,0.12307186594043315,72.11102550927978,0.05321746271848466,0.03065
511.00880618635136,0.12307186594043315,72.11102550927978,0.05321746271848466,0.0307
510.0039215535504,0.12086337629025073,72.17340230306452,0.052398485888382605,0.0308
510.008823453085,0.12087414946165265,72.11102550927978,0.05321746271848466,0.03087
511.00391387933615,0.1230611138510331,72.17340230306452,0.052398485888382605,0.03096
511.00391387933615,0.1230611138510331,72.17340230306452,0.052398485888382605,0.03101
512.0087889870641,0.12526958256744422,72.11102550927978,0.05321746271848466,0.03116
512.0087889870641,0.12526958256744422,72.11102550927978,0.05321746271848466,0.03117
512.0087889870641,0.12526958256744422,72.11102550927978,0.05321746271848466,0.03132
511.00391387933615,0.1230611138510331,72.17340230306452,0.052398485888382605,0.03134
512.0087889870641,0.12526958256744422,72.11102550927978,0.05321746271848466,0.0314
512.0087889870641,0.12526958256744422,72.11102550927978,0.05321746271848466,0.0315
512.0087889870641,0.12526958256744422,72.11102550927978,0.05321746271848466,0.03159
512.0087889870641,0.12526958256744422,72.11102550927978,0.05321746271848466,0.03163
513.0038986206634,0.1274565891698591,72.17340230306452,0.052398485888382605,0.03171
513.008771854829,0.12746729934181933,72.17340230306452,0.052398485888382605,0.03177
513.0038986206634,0.1274565891698591,72.11102550927978,0.05321746271848466,0.03183
513.008771854829,0.12746729934181933,72.11102550927978,0.05321746271848466,0.03194
514.0087547892546,0.12966501626269836,72.11102550927978,0.05321746271848466,0.03201
513.008771854829,0.12746729934181933,72.17340230306452,0.052398485888382605,0.0321
513.008771854829,0.12746729934181933,72.17340230306452,0.052398485888382605,0.03219
514.0087547892546,0.12966501626269836,71.17583859709698,0.06549601001823087,0.03229
514.0087547892546,0.12966501626269836,72.11102550927978,0.05321746271848466,0.03231
514.0087547892546,0.12966501626269836,72.11102550927978,0.05321746271848466,0.0324
514.0087547892546,0.12966501626269836,72.17340230306452,0.052398485888382605,0.03252
515.0087377899524,0.13186273332922754,72.17340230306452,0.052398485888382605,0.03259
514.0087547892546,0.12966501626269836,71.11258679024411,0.06632647534245649,0.03264
515.0087377899524,0.13186273332922754,72.11102550927978,0.05321746271848466,0.03268
516.0087208565375,0.13406045054056062,72.17340230306452,0.052398485888382605,0.03276
515.0087377899524,0.13186273332922754,71.11258679024411,0.06632647534245649,0.03286
515.0087377899524,0.13186273332922754,72.11102550927978,0.05321746271848466,0.03289
515.0038834805034,0.13185206474914685,71.11258679024411,0.06632647534245649,0.03302
516.0087208565375,0.13406045054056062,71.11258679024411,0.06632647534245649,0.03319
516.0087208565375,0.13406045054056062,71.11258679024411,0.06632647534245649,0.03321
516.0038759544351,0.1340498026355176,72.11102550927978,0.05321746271848466,0.03324
516.0087208565375,0.13406045054056062,71.17583859709698,0.06549601001823087,0.0334
516.0038759544351,0.1340498026355176,71.11258679024411,0.06632647534245649,0.03348
516.0087208565375,0.13406045054056062,71.11258679024411,0.06632647534245649,0.03349
516.0087208565375,0.13406045054056062,71.11258679024411,0.06632647534245649,0.03353
516.0087208565375,0.13406045054056062,71.11258679024411,0.06632647534245649,0.03366
517.0038684574807,0.1362475405858737,71.17583859709698,0.06549601001823087,0.03373
517.0038684574807,0.1362475405858737,71.11258679024411,0.06632647534245649,0.03376
517.0087039886273,0.1362581678958571,72.11102550927978,0.05321746271848466,0.03386
517.0087039886273,0.1362581678958571,72.11102550927978,0.05321746271848466,0.03394
517.0087039886273,0.1362581678958571,71.17583859709698,0.06549601001823087,0.03396
517.0087039886273,0.1362581678958571,71.17583859709698,0.06549601001823087,0.03409
516.0038759544351,0.1340498026355176,72.11102550927978,0.05321746271848466,0.03418
517.0038684574807,0.1362475405858737,71.11258679024411,0.06632647534245649,0.03418
518.0038609894718,0.13844527859984482,71.11258679024411,0.06632647534245649,0.0343
518.0086871858425,0.1384558853942832,71.11258679024411,0.06632647534245649,0.03441
518.0086871858425,0.1384558853942832,71.17583859709698,0.06549601001823087,0.03447
518.0086871858425,0.1384558853942832,72.11102550927978,0.05321746271848466,0.03456
518.0086871858425,0.1384558853942832,71.11258679024411,0.06632647534245649,0.03461
518.0086871858425,0.1384558853942832,71.11258679024411,0.06632647534245649,0.03472
518.0086871858425,0.1384558853942832,71.11258679024411,0.06632647534245649,0.03474
518.0086871858425,0.1384558853942832,71.17583859709698,0.06549601001823087,0.03486
519.0086704478067,0.14065360303501162,71.17583859709698,0.06549601001823087,0.03486
519.003853550241,0.14064301667706317,71.11258679024411,0.06632647534245649,0.03498
520.0086537741463,0.14285132081722138,71.11258679024411,0.06632647534245649,0.03507
519.0086704478067,0.14065360303501162,72.17340230306452,0.052398485888382605,0.03517
519.0086704478067,0.14065360303501162,71.17583859709698,0.06549601001823087,0.03523
519.0086704478067,0.14065360303501162,71.17583859709698,0.06549601001823087,0.03532
518.0038609894718,0.13844527859984482,72.11102550927978,0.05321746271848466,0.03535
520.0038461396223,0.1428407548171637,71.11258679024411,0.06632647534245649,0.03541
520.0086537741463,0.14285132081722138,71.11258679024411,0.06632647534245649,0.03552
520.0086537741463,0.14285132081722138,71.11258679024411,0.06632647534245649,0.03559
520.0038461396223,0.1428407548171637,71.11258679024411,0.06632647534245649,0.03566
520.0038461396223,0.1428407548171637,71.11258679024411,0.06632647534245649,0.03576
520.0086537741463,0.14285132081722138,71.11258679024411,0.06632647534245649,0.03587
520.0086537741463,0.14285132081722138,71.11258679024411,0.06632647534245649,0.03591
521.0086371644908,0.1450490387400982,71.11258679024411,0.06632647534245649,0.03595
521.003838757451,0.1450384930197849,71.17583859709698,0.06549601001823087,0.03605
521.003838757451,0.1450384930197849,71.11258679024411,0.06632647534245649,0.03608
521.003838757451,0.1450384930197849,71.11258679024411,0.06632647534245649,0.03619
521.0086371644908,0.1450490387400982,71.11258679024411,0.06632647534245649,0.03628
521.003838757451,0.1450384930197849,71.17583859709698,0.06549601001823087,0.0364
521.0086371644908,0.1450490387400982,71.11258679024411,0.06632647534245649,0.03645
520.0038461396223,0.1428407548171637,71.11258679024411,0.06632647534245649,0.03653
522.0038314035636,0.14723623128456695,71.11258679024411,0.06632647534245649,0.03658
523.0086041357255,0.1494444750046245,71.11258679024411,0.06632647534245649,0.03666
522.0086206184722,0.14724675680283322,71.11258679024411,0.06632647534245649,0.03673
522.0086206184722,0.14724675680283322,71.11258679024411,0.06632647534245649,0.03683
522.0086206184722,0.14724675680283322,72.11102550927978,0.05321746271848466,0.03688
522.0086206184722,0.14724675680283322,71.11258679024411,0.06632647534245649,0.03703
523.0086041357255,0.1494444750046245,71.11258679024411,0.06632647534245649,0.03705
523.0086041357255,0.1494444750046245,71.11258679024411,0.06632647534245649,0.03718
523.0086041357255,0.1494444750046245,71.11258679024411,0.06632647534245649,0.03723
523.0086041357255,0.1494444750046245,71.11258679024411,0.06632647534245649,0.03729
522.0038314035636,0.14723623128456695,71.11258679024411,0.06632647534245649,0.03736
523.0086041357255,0.1494444750046245,71.11258679024411,0.06632647534245649,0.03738
524.0038167799926,0.15163170799919048,71.17583859709698,0.06549601001823087,0.03755
524.0085877158884,0.15164219334467569,71.17583859709698,0.06549601001823087,0.03761
523.0086041357255,0.1494444750046245,71.11258679024411,0.06632647534245649,0.03766
523.0038240777977,0.14943396961115335,71.17583859709698,0.06549601001823087,0.03777
524.0085877158884,0.15164219334467569,71.11258679024411,0.06632647534245649,0.03779
524.0085877158884,0.15164219334467569,71.11258679024411,0.06632647534245649,0.0379
524.0085877158884,0.15164219334467569,71.17583859709698,0.06549601001823087,0.03795
525.0085713586017,0.15383991182219703,71.11258679024411,0.06632647534245649,0.0381
525.0038095099882,0.15382944644832686,71.11258679024411,0.06632647534245649,0.03812
525.0085713586017,0.15383991182219703,71.11258679024411,0.06632647534245649,0.03818
524.0038167799926,0.15163170799919048,71.11258679024411,0.06632647534245649,0.03826
524.0038167799926,0.15163170799919048,71.17583859709698,0.06549601001823087,0.0383
525.0085713586017,0.15383991182219703,71.17583859709698,0.06549601001823087,0.03848
525.0038095099882,0.15382944644832686,71.17583859709698,0.06549601001823087,0.03845
525.0038095099882,0.15382944644832686,71.17583859709698,0.06549601001823087,0.0386
525.0038095099882,0.15382944644832686,71.11258679024411,0.06632647534245649,0.03868
525.0038095099882,0.15382944644832686,71.17583859709698,0.06549601001823087,0.03874
526.0038022676262,0.1560271849582144,71.17583859709698,0.06549601001823087,0.03875
526.0038022676262,0.1560271849582144,71.11258679024411,0.06632647534245649,0.03881
526.0038022676262,0.1560271849582144,71.11258679024411,0.06632647534245649,0.03893
526.0038022676262,0.1560271849582144,71.11258679024411,0.06632647534245649,0.03902
526.0085550635084,0.15603763043640445,71.17583859709698,0.06549601001823087,0.03916
527.0085388302547,0.1582353491865199,71.17583859709698,0.06549601001823087,0.03916
527.0085388302547,0.1582353491865199,71.11258679024411,0.06632647534245649,0.03921
527.0037950527491,0.1582249235285071,71.11258679024411,0.06632647534245649,0.03932
526.0085550635084,0.15603763043640445,71.11258679024411,0.06632647534245649,0.0394
526.0038022676262,0.1560271849582144,71.17583859709698,0.06549601001823087,0.03944
527.0037950527491,0.1582249235285071,71.17583859709698,0.06549601001823087,0.03953
527.0085388302547,0.1582353491865199,71.17583859709698,0.06549601001823087,0.0397
526.0038022676262,0.1560271849582144,71.11258679024411,0.06632647534245649,0.03974
528.0085226584889,0.16043306807177085,71.11258679024411,0.06632647534245649,0.0398
528.0085226584889,0.16043306807177085,71.17583859709698,0.06549601001823087,0.03989
528.0037878652008,0.16042266215886186,71.17583859709698,0.06549601001823087,0.03995
528.0037878652008,0.16042266215886186,71.17583859709698,0.06549601001823087,0.03999
528.0037878652008,0.16042266215886186,71.11258679024411,0.06632647534245649,0.04009
528.0037878652008,0.16042266215886186,71.11258679024411,0.06632647534245649,0.04016
529.0037807048263,0.16262040084893786,71.17583859709698,0.06549601001823087,0.04022
529.0037807048263,0.16262040084893786,71.17583859709698,0.06549601001823087,0.04033
529.0085065478626,0.1626307870913912,70.178344238091,0.0785926236563513,0.04042
528.0037878652008,0.16042266215886186,71.11258679024411,0.06632647534245649,0.04046
529.0037807048263,0.16262040084893786,70.11419257183242,0.0794349036949748,0.04056
530.0084904980297,0.16482850624462067,71.11258679024411,0.06632647534245649,0.04064
529.0085065478626,0.1626307870913912,71.17583859709698,0.06549601001823087,0.0407
529.0037807048263,0.16262040084893786,71.17583859709698,0.06549601001823087,0.04083
529.0037807048263,0.16262040084893786,71.11258679024411,0.06632647534245649,0.04088
530.0084904980297,0.16482850624462067,71.11258679024411,0.06632647534245649,0.04095
530.0037735714718,0.1648181395983971,71.17583859709698,0.06549601001823087,0.04101
530.0084904980297,0.16482850624462067,71.17583859709698,0.06549601001823087,0.04112
530.0037735714718,0.1648181395983971,71.17583859709698,0.06549601001823087,0.04114
530.0084904980297,0.16482850624462067,71.11258679024411,0.06632647534245649,0.04132
530.0084904980297,0.16482850624462067,71.11258679024411,0.06632647534245649,0.04141
531.0084745086466,0.16702622553070395,71.17583859709698,0.06549601001823087,0.04136
530.0037735714718,0.1648181395983971,71.17583859709698,0.06549601001823087,0.04153
531.0084745086466,0.16702622553070395,71.17583859709698,0.06549601001823087,0.04158
531.0084745086466,0.16702622553070395,71.17583859709698,0.06549601001823087,0.04165
531.0037664649847,0.16701587840690427,71.11258679024411,0.06632647534245649,0.04175
531.0084745086466,0.16702622553070395,70.178344238091,0.0785926236563513,0.04174
531.0084745086466,0.16702622553070395,71.17583859709698,0.06549601001823087,0.04188
531.0037664649847,0.16701587840690427,70.178344238091,0.0785926236563513,0.04194
531.0084745086466,0.16702622553070395,70.178344238091,0.0785926236563513,0.04207
532.0084585793726,0.1692239449488922,71.11258679024411,0.06632647534245649,0.0421
