Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
489.0092024,0.155843429,76,0.073239644,0.03502
489.0163596,0.155860346,76,0.073239644,0.03509
489.0163596,0.155860346,76,0.073239644,0.03509
489.0092024,0.155843429,75,0.085433859,0.03517
490.0163263,0.158223911,76.00657866,0.073159422,0.03523
490.0091836,0.158207028,76,0.073239644,0.03534
490.0163263,0.158223911,76,0.073239644,0.03537
490.0091836,0.158207028,76,0.073239644,0.0354
490.0163263,0.158223911,76,0.073239644,0.03547
490.0091836,0.158207028,76.00657866,0.073159422,0.03563
490.0091836,0.158207028,75.00666637,0.085352568,0.03565
490.0091836,0.158207028,76,0.073239644,0.03571
491.0091649,0.160570627,76,0.073239644,0.03577
491.0091649,0.160570627,76,0.073239644,0.03586
491.0091649,0.160570627,76.00657866,0.073159422,0.03591
492.0091463,0.162934227,76.00657866,0.073159422,0.03593
492.0091463,0.162934227,76,0.073239644,0.03603
492.0091463,0.162934227,75,0.085433859,0.03605
491.0091649,0.160570627,76,0.073239644,0.03617
492.0162599,0.162951041,74.00675645,0.097545684,0.03624
492.0091463,0.162934227,76.00657866,0.073159422,0.03632
492.0091463,0.162934227,76,0.073239644,0.03639
492.0091463,0.162934227,76,0.073239644,0.03643
492.0091463,0.162934227,75,0.085433859,0.03643
493.0091277,0.165297827,75,0.085433859,0.03655
492.0091463,0.162934227,75.00666637,0.085352568,0.03658
493.0162269,0.165314607,75,0.085433859,0.03663
492.0091463,0.162934227,75,0.085433859,0.0367
493.0091277,0.165297827,75,0.085433859,0.03676
493.0091277,0.165297827,74.00675645,0.097545684,0.03685
493.0091277,0.165297827,75.00666637,0.085352568,0.03693
494.0091092,0.167661426,75.00666637,0.085352568,0.03698
494.0091092,0.167661426,74,0.097628074,0.03702
494.0091092,0.167661426,75,0.085433859,0.03705
493.0091277,0.165297827,74,0.097628074,0.03715
493.0091277,0.165297827,74.00675645,0.097545684,0.03719
494.0091092,0.167661426,75,0.085433859,0.03727
494.0091092,0.167661426,74,0.097628074,0.03736
494.0091092,0.167661426,75,0.085433859,0.03745
495.0090908,0.170025026,75,0.085433859,0.03749
495.0090908,0.170025026,74.00675645,0.097545684,0.03754
495.0090908,0.170025026,74.00675645,0.097545684,0.03759
494.0091092,0.167661426,75,0.085433859,0.03771
494.0091092,0.167661426,74,0.097628074,0.03781
495.0090908,0.170025026,74,0.097628074,0.03777
495.0090908,0.170025026,75,0.085433859,0.03785
495.0090908,0.170025026,74,0.097628074,0.03797
496.0090725,0.172388627,74,0.097628074,0.03798
496.0090725,0.172388627,74,0.097628074,0.03805
496.0090725,0.172388627,74,0.097628074,0.03813
496.0090725,0.172388627,74,0.097628074,0.03816
496.0090725,0.172388627,74.00675645,0.097545684,0.03827
496.0090725,0.172388627,75,0.085433859,0.0383
496.0090725,0.172388627,74,0.097628074,0.03841
496.0090725,0.172388627,74,0.097628074,0.03846
496.0090725,0.172388627,74,0.097628074,0.03854
497.0090542,0.174752227,74,0.097628074,0.03862
497.0160963,0.174768872,75.00666637,0.085352568,0.03866
497.0090542,0.174752227,74,0.097628074,0.03871
497.0090542,0.174752227,74,0.097628074,0.0388
497.0090542,0.174752227,74,0.097628074,0.03889
497.0090542,0.174752227,74.00675645,0.097545684,0.03894
497.0090542,0.174752227,74,0.097628074,0.039
498.0090361,0.177115828,74,0.097628074,0.03909
498.0090361,0.177115828,74,0.097628074,0.03912
498.0090361,0.177115828,74,0.097628074,0.03919
498.0090361,0.177115828,74,0.097628074,0.03926
498.0090361,0.177115828,74,0.097628074,0.03935
498.0090361,0.177115828,74,0.097628074,0.03937
498.0090361,0.177115828,74,0.097628074,0.0395
498.0090361,0.177115828,74,0.097628074,0.0395
499.009018,0.179479428,74,0.097628074,0.03955
499.009018,0.179479428,74,0.097628074,0.03965
499.009018,0.179479428,74,0.097628074,0.03968
500.0089999,0.181843029,74,0.097628074,0.03973
499.009018,0.179479428,74,0.097628074,0.03987
499.009018,0.179479428,74,0.097628074,0.03994
499.009018,0.179479428,74,0.097628074,0.03997
500.0089999,0.181843029,74,0.097628074,0.04004
500.0089999,0.181843029,74,0.097628074,0.04009
500.0089999,0.181843029,74,0.097628074,0.04016
500.0089999,0.181843029,74,0.097628074,0.04021
501.008982,0.18420663,74,0.097628074,0.04031
501.008982,0.18420663,74,0.097628074,0.04036
500.0089999,0.181843029,74,0.097628074,0.04046
500.0089999,0.181843029,74,0.097628074,0.0405
501.008982,0.18420663,74,0.097628074,0.0406
501.008982,0.18420663,74.00675645,0.097545684,0.04065
501.008982,0.18420663,74.00675645,0.097545684,0.04066
501.008982,0.18420663,74,0.097628074,0.04076
502.0089641,0.186570231,74,0.097628074,0.04077
502.0089641,0.186570231,74,0.097628074,0.04088
501.008982,0.18420663,74,0.097628074,0.04094
502.0089641,0.186570231,74.00675645,0.097545684,0.04098
502.0089641,0.186570231,74,0.097628074,0.04107
502.0089641,0.186570231,74,0.097628074,0.04113
502.0089641,0.186570231,74,0.097628074,0.04118
502.0089641,0.186570231,74,0.097628074,0.04127
503.0089462,0.188933833,74,0.097628074,0.04131
503.0089462,0.188933833,74,0.097628074,0.04138
502.0089641,0.186570231,74,0.097628074,0.04143
503.0089462,0.188933833,74,0.097628074,0.04146
503.0089462,0.188933833,74,0.097628074,0.04158
503.0089462,0.188933833,74,0.097628074,0.04167
503.0089462,0.188933833,74,0.097628074,0.04171
504.0089285,0.191297434,74,0.097628074,0.04181
504.0089285,0.191297434,74,0.097628074,0.04179
504.0089285,0.191297434,74,0.097628074,0.04189
504.0089285,0.191297434,74,0.097628074,0.04196
505.0089108,0.193661036,74.00675645,0.097545684,0.04203
504.0089285,0.191297434,74,0.097628074,0.04202
504.0089285,0.191297434,74,0.097628074,0.04211
504.0089285,0.191297434,74,0.097628074,0.04224
505.0089108,0.193661036,74,0.097628074,0.04231
505.0089108,0.193661036,74,0.097628074,0.04233
505.0089108,0.193661036,74.00675645,0.097545684,0.04235
504.0089285,0.191297434,74,0.097628074,0.04245
506.0088932,0.196024638,74,0.097628074,0.04253
505.0089108,0.193661036,74,0.097628074,0.0426
505.0089108,0.193661036,74,0.097628074,0.04263
506.0088932,0.196024638,74,0.097628074,0.04277
506.0088932,0.196024638,74,0.097628074,0.04273
506.0088932,0.196024638,74,0.097628074,0.04287
506.0088932,0.196024638,74,0.097628074,0.04289
507.0088757,0.19838824,74,0.097628074,0.04296
506.0088932,0.196024638,74,0.097628074,0.04302
506.0088932,0.196024638,74.00675645,0.097545684,0.0431
506.0088932,0.196024638,74,0.097628074,0.04313
507.0088757,0.19838824,74,0.097628074,0.04323
507.0088757,0.19838824,74,0.097628074,0.04327
507.0088757,0.19838824,74.00675645,0.097545684,0.04333
507.0088757,0.19838824,74,0.097628074,0.04336
508.0088582,0.200751842,74,0.097628074,0.04344
508.0088582,0.200751842,74,0.097628074,0.04351
508.0088582,0.200751842,74,0.097628074,0.0436
507.0088757,0.19838824,74,0.097628074,0.04369
508.0088582,0.200751842,74,0.097628074,0.04375
508.0088582,0.200751842,74,0.097628074,0.04381
508.0088582,0.200751842,74,0.097628074,0.04387
508.0088582,0.200751842,74,0.097628074,0.04389
509.0088408,0.203115445,74,0.097628074,0.044
509.0088408,0.203115445,74.00675645,0.097545684,0.04403
509.0088408,0.203115445,74,0.097628074,0.04409
509.0088408,0.203115445,74,0.097628074,0.04418
509.0088408,0.203115445,74,0.097628074,0.04425
509.0088408,0.203115445,74,0.097628074,0.04434
509.0088408,0.203115445,74.00675645,0.097545684,0.04436
509.0088408,0.203115445,74,0.097628074,0.04447
510.0088235,0.205479047,74,0.097628074,0.04442
510.0088235,0.205479047,74,0.097628074,0.0445
509.0088408,0.203115445,74,0.097628074,0.04459
510.0088235,0.205479047,74,0.097628074,0.04467
511.0088062,0.20784265,74,0.097628074,0.04468
510.0088235,0.205479047,74,0.097628074,0.04477
510.0088235,0.205479047,74,0.097628074,0.04489
511.0088062,0.20784265,74,0.097628074,0.04491
511.0088062,0.20784265,74,0.097628074,0.04497
511.0088062,0.20784265,74.00675645,0.097545684,0.04508
511.0088062,0.20784265,74,0.097628074,0.0451
511.0088062,0.20784265,74,0.097628074,0.04517
511.0088062,0.20784265,74,0.097628074,0.04527
511.0088062,0.20784265,74,0.097628074,0.04528
511.0088062,0.20784265,74.00675645,0.097545684,0.0454
512.008789,0.210206253,74,0.097628074,0.04539
512.008789,0.210206253,74,0.097628074,0.04546
512.008789,0.210206253,74,0.097628074,0.04556
512.008789,0.210206253,74,0.097628074,0.04565
513.0087719,0.212569856,74.00675645,0.097545684,0.04568
512.008789,0.210206253,74,0.097628074,0.04576
512.008789,0.210206253,74,0.097628074,0.04587
512.008789,0.210206253,74,0.097628074,0.04591
513.0087719,0.212569856,74,0.097628074,0.04599
513.0087719,0.212569856,74,0.097628074,0.04599
513.0087719,0.212569856,74,0.097628074,0.04605
514.0087548,0.214933459,74,0.097628074,0.04612
514.0087548,0.214933459,74,0.097628074,0.04619
514.0087548,0.214933459,74,0.097628074,0.04628
513.0087719,0.212569856,74,0.097628074,0.04634
514.0087548,0.214933459,74,0.097628074,0.04636
514.0087548,0.214933459,74,0.097628074,0.04647
514.0087548,0.214933459,74,0.097628074,0.04652
514.0087548,0.214933459,74,0.097628074,0.04657
515.0087378,0.217297062,74,0.097628074,0.04666
515.0087378,0.217297062,74,0.097628074,0.04667
515.0087378,0.217297062,74,0.097628074,0.04681
514.0087548,0.214933459,74,0.097628074,0.04683
515.0087378,0.217297062,74,0.097628074,0.04691
515.0087378,0.217297062,74,0.097628074,0.04702
515.0087378,0.217297062,74,0.097628074,0.04698
516.0087209,0.219660666,74,0.097628074,0.04709
516.0087209,0.219660666,74,0.097628074,0.04715
516.0087209,0.219660666,74,0.097628074,0.04718
515.0087378,0.217297062,74,0.097628074,0.04727
516.0087209,0.219660666,74,0.097628074,0.04732
516.0087209,0.219660666,74.00675645,0.097545684,0.04743
516.0087209,0.219660666,73,0.109822289,0.04749
516.0087209,0.219660666,74,0.097628074,0.04749
517.008704,0.222024269,74,0.097628074,0.04762
517.008704,0.222024269,74,0.097628074,0.04764
517.008704,0.222024269,74,0.097628074,0.04774
517.008704,0.222024269,74,0.097628074,0.04777
517.008704,0.222024269,73,0.109822289,0.04782
517.008704,0.222024269,74,0.097628074,0.04788
517.008704,0.222024269,74,0.097628074,0.048
517.008704,0.222024269,74.00675645,0.097545684,0.04799
518.0086872,0.224387873,74,0.097628074,0.0481
518.0086872,0.224387873,74,0.097628074,0.04811
518.0086872,0.224387873,74,0.097628074,0.04815
518.0086872,0.224387873,74,0.097628074,0.04828
518.0086872,0.224387873,74.00675645,0.097545684,0.04834
518.0086872,0.224387873,74,0.097628074,0.04838
518.0086872,0.224387873,73,0.109822289,0.04846
518.0086872,0.224387873,74,0.097628074,0.04854
519.0086704,0.226751477,74,0.097628074,0.04858
519.0086704,0.226751477,74,0.097628074,0.04868
519.0086704,0.226751477,73,0.109822289,0.0487
519.0086704,0.226751477,74,0.097628074,0.0488
519.0086704,0.226751477,74,0.097628074,0.04881
519.0086704,0.226751477,73,0.109822289,0.04897
519.0086704,0.226751477,73,0.109822289,0.04892
520.0086538,0.229115081,73,0.109822289,0.04903
520.0086538,0.229115081,74,0.097628074,0.04907
520.0086538,0.229115081,72,0.122016504,0.0491
520.0086538,0.229115081,74,0.097628074,0.04923
521.0086372,0.231478686,73.00684899,0.109738771,0.04931
520.0086538,0.229115081,73,0.109822289,0.04938
520.0086538,0.229115081,73,0.109822289,0.04939
520.0086538,0.229115081,73,0.109822289,0.04945
521.0086372,0.231478686,73,0.109822289,0.04959
521.0086372,0.231478686,73.00684899,0.109738771,0.04958
521.0086372,0.231478686,73,0.109822289,0.04966
522.0086206,0.23384229,73,0.109822289,0.04976
521.0086372,0.231478686,73,0.109822289,0.0498
521.0086372,0.231478686,72,0.122016504,0.04986
521.0086372,0.231478686,73.00684899,0.109738771,0.0499
522.0086206,0.23384229,73,0.109822289,0.04999
522.0086206,0.23384229,73,0.109822289,0.05003
522.0086206,0.23384229,72,0.122016504,0.05011
522.0086206,0.23384229,73,0.109822289,0.05018
522.0086206,0.23384229,73,0.109822289,0.05027
523.0086041,0.236205895,73.00684899,0.109738771,0.0503
522.0086206,0.23384229,73,0.109822289,0.05037
522.0086206,0.23384229,73,0.109822289,0.05041
523.0086041,0.236205895,73,0.109822289,0.05047
523.0086041,0.236205895,73,0.109822289,0.05058
523.0086041,0.236205895,73,0.109822289,0.0506
523.0086041,0.236205895,73,0.109822289,0.05071
524.0085877,0.238569499,72,0.122016504,0.05075
523.0086041,0.236205895,72,0.122016504,0.0508
523.0086041,0.236205895,73,0.109822289,0.05087
523.0086041,0.236205895,73.00684899,0.109738771,0.05092
524.0085877,0.238569499,73,0.109822289,0.051
524.0085877,0.238569499,73,0.109822289,0.05109
524.0085877,0.238569499,72,0.122016504,0.0512
525.0085714,0.240933104,72,0.122016504,0.05124
525.0085714,0.240933104,72,0.122016504,0.05129
524.0085877,0.238569499,73,0.109822289,0.05131
524.0085877,0.238569499,73,0.109822289,0.05139
525.0085714,0.240933104,73,0.109822289,0.05143
525.0085714,0.240933104,72,0.122016504,0.05153
525.0085714,0.240933104,72.00694411,0.121931826,0.0516
525.0085714,0.240933104,72,0.122016504,0.05169
526.0085551,0.243296709,73,0.109822289,0.0517
526.0085551,0.243296709,72,0.122016504,0.05177
525.0085714,0.240933104,72,0.122016504,0.05179
525.0085714,0.240933104,72,0.122016504,0.05194
526.0085551,0.243296709,72,0.122016504,0.05192
526.0085551,0.243296709,72,0.122016504,0.05208
526.0085551,0.243296709,72,0.122016504,0.05208
526.0085551,0.243296709,72,0.122016504,0.05214
527.0085388,0.245660314,72,0.122016504,0.05224
527.0085388,0.245660314,72,0.122016504,0.05229
527.0085388,0.245660314,72,0.122016504,0.05236
526.0085551,0.243296709,72,0.122016504,0.05243
527.0085388,0.245660314,72,0.122016504,0.05254
527.0085388,0.245660314,72.00694411,0.121931826,0.05257
527.0085388,0.245660314,72,0.122016504,0.05265
527.0085388,0.245660314,72,0.122016504,0.05267
528.0085227,0.248023919,72,0.122016504,0.05273
528.0085227,0.248023919,73,0.109822289,0.05282
527.0085388,0.245660314,72.00694411,0.121931826,0.05283
528.0085227,0.248023919,72,0.122016504,0.05291
528.0085227,0.248023919,72,0.122016504,0.05299
528.0085227,0.248023919,72,0.122016504,0.05309
528.0085227,0.248023919,72,0.122016504,0.05317
529.0085065,0.250387525,72.00694411,0.121931826,0.05318
529.0085065,0.250387525,72.00694411,0.121931826,0.05324
529.0085065,0.250387525,72,0.122016504,0.05335
528.0085227,0.248023919,72,0.122016504,0.05337
529.0085065,0.250387525,72,0.122016504,0.05348
529.0085065,0.250387525,72,0.122016504,0.05352
529.0085065,0.250387525,72.00694411,0.121931826,0.05356
530.0084905,0.25275113,72,0.122016504,0.05361
530.0084905,0.25275113,72,0.122016504,0.0537
530.0084905,0.25275113,72,0.122016504,0.05377
530.0084905,0.25275113,72,0.122016504,0.05387
530.0084905,0.25275113,72,0.122016504,0.05388
530.0084905,0.25275113,72,0.122016504,0.05395
530.0084905,0.25275113,72,0.122016504,0.05405
530.0084905,0.25275113,72,0.122016504,0.05406
531.0084745,0.255114736,72,0.122016504,0.05415
531.0084745,0.255114736,72.00694411,0.121931826,0.05421
531.0084745,0.255114736,72,0.122016504,0.05429
530.0084905,0.25275113,72,0.122016504,0.05437
532.0084586,0.257478342,72,0.122016504,0.0544
531.0084745,0.255114736,72,0.122016504,0.05449
531.0084745,0.255114736,72.00694411,0.121931826,0.05452
531.0084745,0.255114736,72,0.122016504,0.05458
532.0084586,0.257478342,72,0.122016504,0.05462
532.0084586,0.257478342,72,0.122016504,0.05476
532.0084586,0.257478342,72,0.122016504,0.0548
533.0084427,0.259841948,72.00694411,0.121931826,0.05487
533.0084427,0.259841948,72,0.122016504,0.05493
532.0084586,0.257478342,72,0.122016504,0.05498
532.0084586,0.257478342,72,0.122016504,0.05511
533.0084427,0.259841948,72,0.122016504,0.05511
533.0084427,0.259841948,72,0.122016504,0.05516
533.0084427,0.259841948,72,0.122016504,0.05526
533.0084427,0.259841948,72,0.122016504,0.05531
534.0084269,0.262205554,72,0.122016504,0.05533
534.0084269,0.262205554,72,0.122016504,0.05548
533.0084427,0.259841948,72,0.122016504,0.05549
533.0084427,0.259841948,72.00694411,0.121931826,0.05555
534.0084269,0.262205554,72,0.122016504,0.05562
534.0084269,0.262205554,72,0.122016504,0.0557
534.0084269,0.262205554,72,0.122016504,0.05569
534.0084269,0.262205554,72,0.122016504,0.05585
535.0084111,0.264569161,72,0.122016504,0.05589
535.0084111,0.264569161,72,0.122016504,0.05596
534.0084269,0.262205554,72,0.122016504,0.05599
534.0084269,0.262205554,72,0.122016504,0.05605
535.0084111,0.264569161,72,0.122016504,0.05612
535.0084111,0.264569161,72,0.122016504,0.05615
535.0084111,0.264569161,72,0.122016504,0.05624
535.0084111,0.264569161,72,0.122016504,0.05631
536.0083955,0.266932767,72,0.122016504,0.0564
536.0083955,0.266932767,72,0.122016504,0.0565
535.0084111,0.264569161,72,0.122016504,0.05653
535.0084111,0.264569161,72.00694411,0.121931826,0.05657
536.0083955,0.266932767,72,0.122016504,0.05667
536.0083955,0.266932767,72,0.122016504,0.05667
536.0083955,0.266932767,72,0.122016504,0.05681
536.0083955,0.266932767,72,0.122016504,0.05683
537.0083798,0.269296373,72,0.122016504,0.0569
536.0083955,0.266932767,72,0.122016504,0.05698
537.0083798,0.269296373,72,0.122016504,0.05702
536.0083955,0.266932767,72,0.122016504,0.0571
537.0083798,0.269296373,72,0.122016504,0.05716
537.0083798,0.269296373,72,0.122016504,0.05717
537.0083798,0.269296373,72,0.122016504,0.05732
538.0083642,0.27165998,72,0.122016504,0.05732
538.0083642,0.27165998,72,0.122016504,0.05739
538.0083642,0.27165998,72,0.122016504,0.05748
537.0083798,0.269296373,72.00694411,0.121931826,0.05756
537.0083798,0.269296373,72,0.122016504,0.05761
538.0083642,0.27165998,72,0.122016504,0.05766
538.0083642,0.27165998,72,0.122016504,0.05768
538.0083642,0.27165998,72,0.122016504,0.05776
538.0083642,0.27165998,72.00694411,0.121931826,0.05785
539.0083487,0.274023587,72.00694411,0.121931826,0.05784
539.0083487,0.274023587,72,0.122016504,0.05794
538.0083642,0.27165998,72,0.122016504,0.05797
539.0083487,0.274023587,72,0.122016504,0.05809
539.0083487,0.274023587,72,0.122016504,0.05813
539.0083487,0.274023587,72,0.122016504,0.05822
539.0083487,0.274023587,72,0.122016504,0.05825
540.0083333,0.276387194,72,0.122016504,0.05828
540.0083333,0.276387194,72,0.122016504,0.05844
540.0083333,0.276387194,72.00694411,0.121931826,0.05849
540.0083333,0.276387194,72.00694411,0.121931826,0.05848
540.0083333,0.276387194,72,0.122016504,0.05857
540.0083333,0.276387194,72,0.122016504,0.05865
540.0083333,0.276387194,72,0.122016504,0.05872
541.0083179,0.278750801,72,0.122016504,0.05878
541.0083179,0.278750801,72,0.122016504,0.05883
541.0083179,0.278750801,72,0.122016504,0.05889
541.0083179,0.278750801,72,0.122016504,0.05898
540.0083333,0.276387194,72,0.122016504,0.05902
541.0083179,0.278750801,72,0.122016504,0.05909
541.0083179,0.278750801,72.00694411,0.121931826,0.05915
541.0083179,0.278750801,72,0.122016504,0.05925
542.0083025,0.281114408,72,0.122016504,0.05928
542.0083025,0.281114408,71,0.13421072,0.05937
542.0083025,0.281114408,72,0.122016504,0.05944
542.0083025,0.281114408,72,0.122016504,0.05948
542.0083025,0.281114408,72.00694411,0.121931826,0.05953
542.0083025,0.281114408,72,0.122016504,0.0596
542.0083025,0.281114408,71,0.13421072,0.05965
542.0083025,0.281114408,72,0.122016504,0.0597
543.0082872,0.283478016,72,0.122016504,0.0598
543.0082872,0.283478016,72,0.122016504,0.05984
