Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
469.0095948,0.163705958,79.0569415,0.070946476,0.03892
470.0042553,0.166173908,79.0569415,0.070946476,0.03898
470.0095744,0.166187106,79.0253124,0.071318172,0.03902
470.0042553,0.166173908,79.0253124,0.071318172,0.03908
470.0095744,0.166187106,79.0253124,0.071318172,0.03917
470.0095744,0.166187106,79.0253124,0.071318172,0.03926
470.0042553,0.166173908,79.0569415,0.070946476,0.03935
470.0095744,0.166187106,79.0569415,0.070946476,0.03945
470.0095744,0.166187106,79.0253124,0.071318172,0.03944
471.0042463,0.168655084,79.0253124,0.071318172,0.03957
471.0042463,0.168655084,79.0253124,0.071318172,0.03963
470.0095744,0.166187106,79.0253124,0.071318172,0.03966
470.0095744,0.166187106,79.0569415,0.070946476,0.03984
471.009554,0.168668254,79.0253124,0.071318172,0.03993
471.0042463,0.168655084,79.0253124,0.071318172,0.03993
471.0042463,0.168655084,79.0253124,0.071318172,0.04003
471.009554,0.168668254,79.0253124,0.071318172,0.0401
472.0042373,0.171136261,79.0569415,0.070946476,0.04017
472.0095338,0.171149403,79.0253124,0.071318172,0.04027
472.0095338,0.171149403,79.0253124,0.071318172,0.04034
471.009554,0.168668254,79.0253124,0.071318172,0.04039
472.0095338,0.171149403,79.0253124,0.071318172,0.04046
472.0042373,0.171136261,79.0569415,0.070946476,0.04061
472.0095338,0.171149403,79.0253124,0.071318172,0.04065
473.0042283,0.173617437,79.0253124,0.071318172,0.0407
473.0095136,0.173630551,79.0253124,0.071318172,0.04081
473.0095136,0.173630551,79.0253124,0.071318172,0.04086
474.0094936,0.1761117,79.0569415,0.070946476,0.04093
474.0094936,0.1761117,79.0569415,0.070946476,0.04101
473.0042283,0.173617437,79.0253124,0.071318172,0.04109
473.0095136,0.173630551,79.0253124,0.071318172,0.04118
473.0095136,0.173630551,79.0253124,0.071318172,0.04124
474.0094936,0.1761117,79.0569415,0.070946476,0.04134
474.0042194,0.176098614,79.0253124,0.071318172,0.04137
474.0042194,0.176098614,79.0253124,0.071318172,0.04146
475.0094736,0.178592849,79.0253124,0.071318172,0.0416
475.0010526,0.178571955,79.0253124,0.071318172,0.04169
475.0094736,0.178592849,79.0569415,0.070946476,0.04177
474.0042194,0.176098614,79.0569415,0.070946476,0.04179
475.0094736,0.178592849,79.0253124,0.071318172,0.04188
475.0042105,0.17857979,79.0253124,0.071318172,0.04201
475.0094736,0.178592849,79.0253124,0.071318172,0.04201
475.0094736,0.178592849,79.0569415,0.070946476,0.04205
476.0094537,0.181073998,79.0569415,0.070946476,0.04221
476.0094537,0.181073998,79.0253124,0.071318172,0.04225
476.0042017,0.181060967,79.0253124,0.071318172,0.04237
475.0042105,0.17857979,79.0253124,0.071318172,0.0424
476.0094537,0.181073998,79.0253124,0.071318172,0.0425
476.0042017,0.181060967,79.0569415,0.070946476,0.04256
476.0042017,0.181060967,79.0253124,0.071318172,0.0426
476.0094537,0.181073998,79.0253124,0.071318172,0.04271
477.0094339,0.183555148,79.0253124,0.071318172,0.04277
477.0041929,0.183542144,79.0569415,0.070946476,0.04284
477.0041929,0.183542144,79.0569415,0.070946476,0.04295
476.0042017,0.181060967,79.0569415,0.070946476,0.04302
477.0041929,0.183542144,79.0253124,0.071318172,0.04309
477.0041929,0.183542144,79.0253124,0.071318172,0.04321
477.0041929,0.183542144,79.0253124,0.071318172,0.04328
477.0041929,0.183542144,79.0253124,0.071318172,0.04329
478.0094141,0.186036297,79.0253124,0.071318172,0.04342
478.0041841,0.186023321,79.0253124,0.071318172,0.04351
477.0041929,0.183542144,78.02563681,0.08306606,0.04348
479.0041753,0.188504497,79.0253124,0.071318172,0.04367
478.0041841,0.186023321,79.0569415,0.070946476,0.04366
478.0041841,0.186023321,79.0569415,0.070946476,0.04374
478.0041841,0.186023321,79.0253124,0.071318172,0.04384
479.0041753,0.188504497,79.0253124,0.071318172,0.04393
479.0041753,0.188504497,79.0253124,0.071318172,0.04404
479.0041753,0.188504497,79.0569415,0.070946476,0.04409
478.0041841,0.186023321,79.0569415,0.070946476,0.04414
479.0041753,0.188504497,79.0253124,0.071318172,0.04421
479.0041753,0.188504497,79.0253124,0.071318172,0.04427
479.0041753,0.188504497,79.0253124,0.071318172,0.0443
479.0041753,0.188504497,79.0253124,0.071318172,0.04447
480.0041666,0.190985675,79.0253124,0.071318172,0.04452
480.0041666,0.190985675,79.0253124,0.071318172,0.04459
479.0041753,0.188504497,79.0253124,0.071318172,0.04468
480.0041666,0.190985675,79.0253124,0.071318172,0.04482
480.0041666,0.190985675,79.0253124,0.071318172,0.04482
480.0041666,0.190985675,79.0569415,0.070946476,0.04492
480.0041666,0.190985675,79.0253124,0.071318172,0.045
481.004158,0.193466852,79.0253124,0.071318172,0.04506
481.004158,0.193466852,78.02563681,0.08306606,0.04509
481.004158,0.193466852,79.0253124,0.071318172,0.04515
481.004158,0.193466852,79.0253124,0.071318172,0.04532
482.0041494,0.195948029,78.05767099,0.082689604,0.0453
481.004158,0.193466852,78.02563681,0.08306606,0.04543
481.004158,0.193466852,79.0253124,0.071318172,0.04551
481.004158,0.193466852,78.02563681,0.08306606,0.04552
481.004158,0.193466852,79.0253124,0.071318172,0.04568
482.0041494,0.195948029,78.02563681,0.08306606,0.04574
482.0041494,0.195948029,79.0253124,0.071318172,0.04587
482.0041494,0.195948029,78.02563681,0.08306606,0.04593
482.0041494,0.195948029,78.02563681,0.08306606,0.04601
482.0041494,0.195948029,78.02563681,0.08306606,0.04608
482.0041494,0.195948029,78.05767099,0.082689604,0.0461
482.0041494,0.195948029,78.02563681,0.08306606,0.0462
483.0041408,0.198429206,78.02563681,0.08306606,0.04625
483.0041408,0.198429206,78.02563681,0.08306606,0.04631
483.0041408,0.198429206,78.02563681,0.08306606,0.04647
483.0041408,0.198429206,78.05767099,0.082689604,0.04646
483.0041408,0.198429206,78.02563681,0.08306606,0.04652
483.0041408,0.198429206,78.02563681,0.08306606,0.04665
483.0041408,0.198429206,78.02563681,0.08306606,0.04669
484.0041322,0.200910384,78.02563681,0.08306606,0.04678
484.0041322,0.200910384,78.02563681,0.08306606,0.04689
484.0041322,0.200910384,78.02563681,0.08306606,0.04692
484.0041322,0.200910384,78.02563681,0.08306606,0.04702
483.0041408,0.198429206,78.02563681,0.08306606,0.04707
484.0041322,0.200910384,78.02563681,0.08306606,0.04716
484.0041322,0.200910384,78.05767099,0.082689604,0.04725
484.0041322,0.200910384,78.05767099,0.082689604,0.04733
484.0041322,0.200910384,78.02563681,0.08306606,0.0474
485.0041237,0.203391561,78.02563681,0.08306606,0.04747
485.0041237,0.203391561,78.02563681,0.08306606,0.04751
485.0041237,0.203391561,78.02563681,0.08306606,0.04759
485.0041237,0.203391561,78.05767099,0.082689604,0.04765
485.0041237,0.203391561,78.02563681,0.08306606,0.04772
485.0041237,0.203391561,78.02563681,0.08306606,0.04788
485.0041237,0.203391561,78.02563681,0.08306606,0.04788
486.0041152,0.205872739,78.05767099,0.082689604,0.04794
486.0041152,0.205872739,78.05767099,0.082689604,0.04802
486.0041152,0.205872739,78.02563681,0.08306606,0.04811
486.0041152,0.205872739,78.02563681,0.08306606,0.0482
487.0041068,0.208353916,78.02563681,0.08306606,0.04833
486.0041152,0.205872739,78.02563681,0.08306606,0.04841
486.0041152,0.205872739,78.05767099,0.082689604,0.04847
487.0041068,0.208353916,78.05767099,0.082689604,0.04857
487.0041068,0.208353916,78.02563681,0.08306606,0.0486
487.0041068,0.208353916,78.02563681,0.08306606,0.04867
487.0041068,0.208353916,78.02563681,0.08306606,0.04869
488.0040983,0.210835094,78.05767099,0.082689604,0.04881
488.0040983,0.210835094,78.02563681,0.08306606,0.0489
487.0041068,0.208353916,78.02563681,0.08306606,0.04899
487.0041068,0.208353916,78.02563681,0.08306606,0.04902
487.0041068,0.208353916,78.05767099,0.082689604,0.0491
488.0040983,0.210835094,78.05767099,0.082689604,0.04923
488.0040983,0.210835094,78.02563681,0.08306606,0.04932
488.0040983,0.210835094,78.02563681,0.08306606,0.04935
488.0040983,0.210835094,78.02563681,0.08306606,0.0494
489.00409,0.213316272,78.02563681,0.08306606,0.04949
489.00409,0.213316272,78.05767099,0.082689604,0.04959
488.0040983,0.210835094,78.05767099,0.082689604,0.04967
489.00409,0.213316272,78.02563681,0.08306606,0.04969
489.00409,0.213316272,78.02563681,0.08306606,0.04977
489.00409,0.213316272,78.02563681,0.08306606,0.0499
489.00409,0.213316272,78.02563681,0.08306606,0.05001
490.0040816,0.21579745,78.02563681,0.08306606,0.05004
490.0040816,0.21579745,78.02563681,0.08306606,0.05006
490.0040816,0.21579745,78.02563681,0.08306606,0.05017
489.00409,0.213316272,78.02563681,0.08306606,0.05025
490.0040816,0.21579745,78.02563681,0.08306606,0.0503
490.0040816,0.21579745,78.05767099,0.082689604,0.05042
490.0040816,0.21579745,78.02563681,0.08306606,0.05046
490.0040816,0.21579745,78.02563681,0.08306606,0.05054
491.0040733,0.218278628,78.02563681,0.08306606,0.05065
491.0040733,0.218278628,78.02563681,0.08306606,0.05071
490.0040816,0.21579745,78.02563681,0.08306606,0.05076
490.0040816,0.21579745,78.02563681,0.08306606,0.05084
491.0040733,0.218278628,78.02563681,0.08306606,0.05093
491.0040733,0.218278628,78.02563681,0.08306606,0.05101
491.0040733,0.218278628,78.02563681,0.08306606,0.05111
491.0040733,0.218278628,78.02563681,0.08306606,0.05115
492.004065,0.220759806,78.05767099,0.082689604,0.05122
492.004065,0.220759806,78.02563681,0.08306606,0.05135
492.004065,0.220759806,78.02563681,0.08306606,0.05143
492.004065,0.220759806,78.02563681,0.08306606,0.05149
492.004065,0.220759806,78.02563681,0.08306606,0.05154
492.004065,0.220759806,78.05767099,0.082689604,0.05162
492.004065,0.220759806,78.02563681,0.08306606,0.05169
493.0040568,0.223240984,78.02563681,0.08306606,0.05178
493.0040568,0.223240984,78.02563681,0.08306606,0.05186
493.0040568,0.223240984,77.02596965,0.09481385,0.05188
493.0040568,0.223240984,78.02563681,0.08306606,0.05198
494.0040486,0.225722162,78.02563681,0.08306606,0.05206
493.0040568,0.223240984,77.02596965,0.09481385,0.05213
493.0040568,0.223240984,77.02596965,0.09481385,0.05222
493.0040568,0.223240984,77.02596965,0.09481385,0.05229
494.0040486,0.225722162,77.0584194,0.09443251,0.05237
494.0040486,0.225722162,77.02596965,0.09481385,0.05245
494.0040486,0.225722162,78.02563681,0.08306606,0.05248
494.0040486,0.225722162,77.02596965,0.09481385,0.0526
494.0040486,0.225722162,77.02596965,0.09481385,0.05271
494.0040486,0.225722162,77.02596965,0.09481385,0.05274
494.0040486,0.225722162,77.02596965,0.09481385,0.05289
494.0040486,0.225722162,77.02596965,0.09481385,0.05292
495.0040404,0.22820334,77.02596965,0.09481385,0.05296
495.0040404,0.22820334,77.02596965,0.09481385,0.05315
495.0040404,0.22820334,77.0584194,0.09443251,0.05313
496.0040322,0.230684519,77.02596965,0.09481385,0.0532
496.0040322,0.230684519,77.02596965,0.09481385,0.05327
495.0040404,0.22820334,77.02596965,0.09481385,0.05336
495.0040404,0.22820334,77.02596965,0.09481385,0.0534
496.0040322,0.230684519,77.0584194,0.09443251,0.0535
496.0040322,0.230684519,77.02596965,0.09481385,0.05359
496.0040322,0.230684519,77.02596965,0.09481385,0.05363
496.0040322,0.230684519,77.02596965,0.09481385,0.05373
497.0040241,0.233165697,77.02596965,0.09481385,0.05378
497.0040241,0.233165697,77.02596965,0.09481385,0.05384
497.0040241,0.233165697,77.0584194,0.09443251,0.05395
496.0040322,0.230684519,77.02596965,0.09481385,0.05398
497.0040241,0.233165697,77.02596965,0.09481385,0.0541
497.0040241,0.233165697,77.02596965,0.09481385,0.05419
497.0040241,0.233165697,77.02596965,0.09481385,0.05425
497.0040241,0.233165697,77.0584194,0.09443251,0.05435
498.004016,0.235646876,77.02596965,0.09481385,0.05434
497.0040241,0.233165697,77.02596965,0.09481385,0.05452
497.001006,0.233158209,77.02596965,0.09481385,0.0546
497.0040241,0.233165697,77.02596965,0.09481385,0.05464
498.004016,0.235646876,77.02596965,0.09481385,0.05474
498.004016,0.235646876,77.02596965,0.09481385,0.05481
498.004016,0.235646876,77.02596965,0.09481385,0.05484
499.001002,0.238120596,77.02596965,0.09481385,0.05487
499.004008,0.238128055,77.02596965,0.09481385,0.05499
499.004008,0.238128055,77.0584194,0.09443251,0.05509
498.004016,0.235646876,77.02596965,0.09481385,0.05512
499.004008,0.238128055,77.02596965,0.09481385,0.05522
499.001002,0.238120596,77.02596965,0.09481385,0.05526
499.004008,0.238128055,77.02596965,0.09481385,0.05533
499.001002,0.238120596,77.02596965,0.09481385,0.05547
500.001,0.24060179,77.02596965,0.09481385,0.05555
500.004,0.240609233,77.02596965,0.09481385,0.05556
500.001,0.24060179,77.02596965,0.09481385,0.0557
500.001,0.24060179,77.02596965,0.09481385,0.05573
500.004,0.240609233,77.02596965,0.09481385,0.05581
500.004,0.240609233,77.02596965,0.09481385,0.05588
500.001,0.24060179,77.02596965,0.09481385,0.05596
500.001,0.24060179,77.02596965,0.09481385,0.05605
501.000998,0.243082983,77.02596965,0.09481385,0.05608
501.000998,0.243082983,77.02596965,0.09481385,0.05619
501.000998,0.243082983,77.02596965,0.09481385,0.05631
501.000998,0.243082983,77.02596965,0.09481385,0.0563
501.003992,0.243090412,77.02596965,0.09481385,0.05642
501.003992,0.243090412,77.02596965,0.09481385,0.05646
501.000998,0.243082983,77.02596965,0.09481385,0.05659
501.003992,0.243090412,77.02596965,0.09481385,0.05658
501.000998,0.243082983,77.02596965,0.09481385,0.05675
502.000996,0.245564177,77.02596965,0.09481385,0.05683
502.000996,0.245564177,77.02596965,0.09481385,0.05688
502.003984,0.245571591,77.02596965,0.09481385,0.05694
502.000996,0.245564177,77.02596965,0.09481385,0.05704
502.003984,0.245571591,77.0584194,0.09443251,0.05707
502.000996,0.245564177,77.02596965,0.09481385,0.05717
502.000996,0.245564177,77.02596965,0.09481385,0.0573
503.0039761,0.24805277,77.02596965,0.09481385,0.05727
503.000994,0.248045371,77.02596965,0.09481385,0.05735
503.000994,0.248045371,77.0584194,0.09443251,0.05744
503.0039761,0.24805277,77.02596965,0.09481385,0.05758
504.0009921,0.250526565,77.02596965,0.09481385,0.05764
504.0039682,0.250533949,77.02596965,0.09481385,0.05769
503.0039761,0.24805277,77.02596965,0.09481385,0.05776
503.0039761,0.24805277,77.0584194,0.09443251,0.0578
504.0039682,0.250533949,77.0584194,0.09443251,0.05793
504.0039682,0.250533949,77.02596965,0.09481385,0.05799
504.0009921,0.250526565,77.02596965,0.09481385,0.05799
505.0039604,0.253015128,77.02596965,0.09481385,0.05816
505.0039604,0.253015128,77.02596965,0.09481385,0.05823
504.0039682,0.250533949,77.02596965,0.09481385,0.05828
504.0009921,0.250526565,77.02596965,0.09481385,0.05838
505.0039604,0.253015128,77.02596965,0.09481385,0.05843
505.0039604,0.253015128,77.02596965,0.09481385,0.05846
505.0009901,0.253007758,77.02596965,0.09481385,0.05853
505.0039604,0.253015128,76.02631123,0.106561536,0.05863
505.0039604,0.253015128,77.02596965,0.09481385,0.05871
506.0039526,0.255496307,77.02596965,0.09481385,0.05873
506.0039526,0.255496307,77.02596965,0.09481385,0.05882
505.0039604,0.253015128,76.02631123,0.106561536,0.05888
506.0039526,0.255496307,76.05918748,0.106175185,0.05899
506.0039526,0.255496307,77.02596965,0.09481385,0.05904
506.0039526,0.255496307,77.02596965,0.09481385,0.05915
506.0039526,0.255496307,76.02631123,0.106561536,0.05915
507.0009862,0.257970146,76.02631123,0.106561536,0.05929
506.0009881,0.255488952,76.02631123,0.106561536,0.05937
506.0039526,0.255496307,76.05918748,0.106175185,0.05945
507.0039448,0.257977487,77.02596965,0.09481385,0.05953
507.0039448,0.257977487,77.02596965,0.09481385,0.05954
507.0039448,0.257977487,77.02596965,0.09481385,0.05961
507.0039448,0.257977487,77.02596965,0.09481385,0.05971
507.0009862,0.257970146,76.05918748,0.106175185,0.05979
508.003937,0.260458666,76.02631123,0.106561536,0.05984
508.003937,0.260458666,77.02596965,0.09481385,0.05992
508.0009843,0.26045134,77.02596965,0.09481385,0.06001
507.0009862,0.257970146,76.02631123,0.106561536,0.06009
508.003937,0.260458666,76.02631123,0.106561536,0.06015
508.003937,0.260458666,76.02631123,0.106561536,0.06015
508.003937,0.260458666,76.02631123,0.106561536,0.06031
509.0039293,0.262939845,76.02631123,0.106561536,0.06036
509.0039293,0.262939845,76.02631123,0.106561536,0.06044
509.0039293,0.262939845,76.02631123,0.106561536,0.06056
508.003937,0.260458666,76.02631123,0.106561536,0.06057
509.0039293,0.262939845,76.02631123,0.106561536,0.0607
509.0039293,0.262939845,76.02631123,0.106561536,0.06071
509.0039293,0.262939845,76.02631123,0.106561536,0.06079
509.0039293,0.262939845,76.02631123,0.106561536,0.06088
510.0039216,0.265421025,76.05918748,0.106175185,0.06093
510.0039216,0.265421025,76.02631123,0.106561536,0.06107
510.0039216,0.265421025,76.02631123,0.106561536,0.06112
509.0039293,0.262939845,76.02631123,0.106561536,0.06119
510.0039216,0.265421025,76.02631123,0.106561536,0.06125
510.0039216,0.265421025,76.02631123,0.106561536,0.06132
510.0039216,0.265421025,76.02631123,0.106561536,0.06139
511.0039139,0.267902204,76.02631123,0.106561536,0.06147
511.0039139,0.267902204,76.02631123,0.106561536,0.06154
511.0039139,0.267902204,76.02631123,0.106561536,0.06162
511.0039139,0.267902204,76.00657866,0.106793428,0.06177
511.0039139,0.267902204,75.02666193,0.118309116,0.06172
512.0039062,0.270383384,76.02631123,0.106561536,0.0618
511.0039139,0.267902204,75.02666193,0.118309116,0.06192
511.0039139,0.267902204,76.02631123,0.106561536,0.062
512.0039062,0.270383384,75.02666193,0.118309116,0.06203
512.0039062,0.270383384,76.02631123,0.106561536,0.06218
512.0039062,0.270383384,75.02666193,0.118309116,0.06226
512.0039062,0.270383384,76.02631123,0.106561536,0.0623
512.0039062,0.270383384,75.02666193,0.118309116,0.06242
512.0039062,0.270383384,76.00657866,0.106793428,0.06243
512.0039062,0.270383384,76.02631123,0.106561536,0.06258
512.0039062,0.270383384,76.02631123,0.106561536,0.06259
513.0038986,0.272864564,75.02666193,0.118309116,0.06268
513.0038986,0.272864564,76.02631123,0.106561536,0.06275
513.0038986,0.272864564,75.05997602,0.117917619,0.06279
513.0038986,0.272864564,75.02666193,0.118309116,0.06286
513.0038986,0.272864564,76.02631123,0.106561536,0.06286
513.0038986,0.272864564,76.02631123,0.106561536,0.06299
513.0038986,0.272864564,75.02666193,0.118309116,0.06308
513.0038986,0.272864564,76.02631123,0.106561536,0.06322
514.003891,0.275345744,76.05918748,0.106175185,0.06321
514.003891,0.275345744,76.02631123,0.106561536,0.06335
514.003891,0.275345744,76.02631123,0.106561536,0.06344
514.003891,0.275345744,76.02631123,0.106561536,0.06347
514.003891,0.275345744,76.02631123,0.106561536,0.06348
514.003891,0.275345744,76.02631123,0.106561536,0.06366
514.003891,0.275345744,76.02631123,0.106561536,0.06372
514.003891,0.275345744,76.02631123,0.106561536,0.06371
515.0038835,0.277826924,76.02631123,0.106561536,0.06385
515.0038835,0.277826924,76.05918748,0.106175185,0.06389
515.0038835,0.277826924,75.02666193,0.118309116,0.06395
516.003876,0.280308103,76.02631123,0.106561536,0.06406
515.0038835,0.277826924,75.02666193,0.118309116,0.06413
515.0038835,0.277826924,76.02631123,0.106561536,0.06419
515.0038835,0.277826924,75.02666193,0.118309116,0.06427
